open_time,open,high,low,close,volume
2024-01-01 00:00:00,145.0,145.196,144.7688,145.144,15316.31
2024-01-01 00:15:00,145.144,145.2254,145.0169,145.1039,37501.37
2024-01-01 00:30:00,145.1039,145.4492,145.1031,145.2919,37401.64
2024-01-01 00:45:00,145.2919,145.888,145.285,145.7344,33851.64
2024-01-01 01:00:00,145.7344,145.9352,145.6006,145.6662,36227.68
2024-01-01 01:15:00,145.6662,145.8028,145.5073,145.598,29422.6
2024-01-01 01:30:00,145.598,146.1331,145.4425,146.0578,16330.96
2024-01-01 01:45:00,146.0578,146.3572,146.037,146.282,20556.32
2024-01-01 02:00:00,146.282,146.3574,146.1271,146.1447,13171.9
2024-01-01 02:15:00,146.1447,146.8669,146.0695,146.3033,45880.28
2024-01-01 02:30:00,146.3033,146.3868,146.0636,146.1677,31252.63
2024-01-01 02:45:00,146.1677,146.3336,145.8673,146.0315,23038.31
2024-01-01 03:00:00,146.0315,146.2416,145.8075,146.1022,25790.26
2024-01-01 03:15:00,146.1022,146.1973,145.3571,145.5431,47627.75
2024-01-01 03:30:00,145.5431,145.589,144.9928,145.041,11900.81
2024-01-01 03:45:00,145.041,145.1511,144.7695,144.8779,31380.34
2024-01-01 04:00:00,144.8779,144.9899,144.3602,144.5844,27764.99
2024-01-01 04:15:00,144.5844,144.7096,144.5677,144.6753,32515.44
2024-01-01 04:30:00,144.6753,144.7455,144.2423,144.4126,5814.96
2024-01-01 04:45:00,144.4126,144.4244,143.9949,144.0046,44245.58
2024-01-01 05:00:00,144.0046,144.7611,143.7079,144.4268,46945.32
2024-01-01 05:15:00,144.4268,144.6965,144.1081,144.3616,30430.99
2024-01-01 05:30:00,144.3616,144.4801,144.3256,144.381,36349.29
2024-01-01 05:45:00,144.381,144.6139,143.8298,143.9696,46512.47
2024-01-01 06:00:00,143.9696,144.0376,143.7201,143.8129,36825.74
2024-01-01 06:15:00,143.8129,144.0014,143.6161,143.8448,11864.26
2024-01-01 06:30:00,143.8448,143.854,143.3752,143.5137,30932.98
2024-01-01 06:45:00,143.5137,143.7763,143.4152,143.6215,32302.18
2024-01-01 07:00:00,143.6215,143.7242,143.2971,143.449,24085.88
2024-01-01 07:15:00,143.449,143.5465,143.1131,143.3653,38139.99
2024-01-01 07:30:00,143.3653,143.47,143.0233,143.1928,47046.52
2024-01-01 07:45:00,143.1928,143.7543,142.9008,143.7232,46650.58
2024-01-01 08:00:00,143.7232,143.7298,143.6806,143.7193,25287.77
2024-01-01 08:15:00,143.7193,143.813,143.3124,143.4153,10095.71
2024-01-01 08:30:00,143.4153,143.9592,143.1999,143.6512,49317.85
2024-01-01 08:45:00,143.6512,143.7423,143.2899,143.3005,42750.41
2024-01-01 09:00:00,143.3005,143.6507,143.0671,143.3604,10609.82
2024-01-01 09:15:00,143.3604,143.3871,142.6014,142.7985,46437.88
